w/o ckpt_streamer,4194304,0.0030497249972540885
w/o ckpt_streamer,4194304,0.0029344939975999296
w/o ckpt_streamer,4194304,0.0027750270019168966
w/o ckpt_streamer,4194304,0.0029229729989310727
w/o ckpt_streamer,4194304,0.0028532459982670844
w/o ckpt_streamer,4194304,0.0030756080013816245
w/o ckpt_streamer,4194304,0.0029352689962252043
w/o ckpt_streamer,4194304,0.0028601349986274727
w/o ckpt_streamer,4194304,0.0029093840057612397
w/o ckpt_streamer,4194304,0.0027760930024669506
w/o ckpt_streamer,4194304,0.0028980819988646545
w/o ckpt_streamer,4194304,0.0029529839957831427
w/o ckpt_streamer,4194304,0.0029509259984479286
w/o ckpt_streamer,4194304,0.0028321130012045614
w/o ckpt_streamer,4194304,0.0029475709961843677
w/o ckpt_streamer,4194304,0.003096287000516895
w/o ckpt_streamer,4194304,0.003234060000977479
w/o ckpt_streamer,4194304,0.003497728001093492
w/o ckpt_streamer,4194304,0.002834756000083871
w/o ckpt_streamer,4194304,0.002893794000556227
w/o ckpt_streamer,4194304,0.003041841999220196
w/o ckpt_streamer,4194304,0.002824550996592734
w/o ckpt_streamer,4194304,0.003084886004216969
w/o ckpt_streamer,4194304,0.0030044739978620782
w/o ckpt_streamer,4194304,0.0029968900053063408
w/o ckpt_streamer,4194304,0.003158589002850931
w/o ckpt_streamer,4194304,0.0032703300021239556
w/o ckpt_streamer,4194304,0.003006392995303031
w/o ckpt_streamer,4194304,0.002904693996242713
w/o ckpt_streamer,4194304,0.002883029999793507
w/o ckpt_streamer,4194304,0.0030876620003255084
w/o ckpt_streamer,4194304,0.0030257250036811456
w/o ckpt_streamer,4194304,0.0032507570067537017
w/o ckpt_streamer,4194304,0.003083256000536494
w/o ckpt_streamer,4194304,0.003198063001036644
w/o ckpt_streamer,4194304,0.002834094993886538
w/o ckpt_streamer,4194304,0.002888491995690856
w/o ckpt_streamer,4194304,0.004348984002717771
w/o ckpt_streamer,4194304,0.00291647799895145
w/o ckpt_streamer,4194304,0.002927004999946803
w/o ckpt_streamer,4194304,0.0028679969982476905
w/o ckpt_streamer,4194304,0.003070144994126167
w/ ckpt_streamer,4294967296,0.6977098480056156
w/ ckpt_streamer,4294967296,0.6616874169994844
w/ ckpt_streamer,4294967296,0.6659795439991285
w/ ckpt_streamer,4294967296,0.748430476996873
w/ ckpt_streamer,4294967296,0.6557623230037279
w/ ckpt_streamer,4294967296,0.7715173129981849
w/ ckpt_streamer,4294967296,0.7418335909969755
w/ ckpt_streamer,4294967296,0.6933945369964931
w/ ckpt_streamer,4294967296,0.7818710430001374
w/ ckpt_streamer,4294967296,0.7373558949984726
w/ ckpt_streamer,4294967296,0.7347024129994679
w/ ckpt_streamer,4294967296,0.67314108699793
w/ ckpt_streamer,4294967296,0.7944307899961132
w/ ckpt_streamer,4294967296,0.7636776739964262
w/ ckpt_streamer,4294967296,0.6236415059975116
w/ ckpt_streamer,4294967296,0.6524778999955743
w/ ckpt_streamer,4294967296,0.6835582639978384
w/ ckpt_streamer,4294967296,0.7109220530037419
w/ ckpt_streamer,4294967296,0.6668647589976899
w/ ckpt_streamer,4294967296,0.7227051599984406
w/ ckpt_streamer,4294967296,0.7793781739965198
w/ ckpt_streamer,4294967296,0.6696839869982796
w/ ckpt_streamer,4294967296,0.6552535769951646
w/ ckpt_streamer,4294967296,0.6951687749970006
w/ ckpt_streamer,4294967296,0.671803067001747
w/ ckpt_streamer,4294967296,0.6452502150059445
w/ ckpt_streamer,4294967296,0.6775987569999415
w/ ckpt_streamer,4294967296,0.6650947789967177
w/ ckpt_streamer,4294967296,0.6847637779937941
w/ ckpt_streamer,4294967296,0.676126350001141
w/ ckpt_streamer,4294967296,0.7322232619990245
w/ ckpt_streamer,4294967296,0.6480820110009518
w/ ckpt_streamer,4294967296,0.7630018870040658
w/ ckpt_streamer,4294967296,0.6620537600028911
w/ ckpt_streamer,4294967296,0.7157279449966154
w/ ckpt_streamer,4294967296,0.7150749889988219
w/ ckpt_streamer,4294967296,0.6954846790031297
w/ ckpt_streamer,4294967296,0.6238593730013235
w/ ckpt_streamer,4294967296,0.7261946409998927
w/ ckpt_streamer,4294967296,0.644209440004488
w/ ckpt_streamer,4294967296,0.6472856770051294
w/ ckpt_streamer,4294967296,0.7045781039996655
w/ ckpt_streamer,4294967296,0.6961052240003482
w/ ckpt_streamer,4294967296,0.7704440909947152
w/ ckpt_streamer,4294967296,0.67554167999333
w/ ckpt_streamer,4294967296,0.682382396000321
w/ ckpt_streamer,4294967296,0.6724677149977651
w/ ckpt_streamer,4294967296,0.6360127119987737
w/ ckpt_streamer,4294967296,0.7067485040024621
w/ ckpt_streamer,4294967296,0.6883469199965475
w/ ckpt_streamer,4294967296,0.6615566199980094
w/ ckpt_streamer,4294967296,0.6490280810030526
w/ ckpt_streamer,4294967296,0.6751358119945507
w/ ckpt_streamer,4294967296,0.7134148230034043
w/ ckpt_streamer,4294967296,0.639041450995137
w/ ckpt_streamer,4294967296,0.6579702340022777
w/ ckpt_streamer,4294967296,0.6617658819959615
w/ ckpt_streamer,4294967296,0.7072373359987978
w/ ckpt_streamer,4294967296,0.7145123989976128
w/ ckpt_streamer,4294967296,0.6853716799960239
w/ ckpt_streamer,4294967296,0.6554926759999944
w/ ckpt_streamer,4294967296,0.6509440270019695
w/ ckpt_streamer,4294967296,0.6836489349952899
w/ ckpt_streamer,4294967296,0.7698587960039731
w/ ckpt_streamer,4294967296,0.6932807539997157
w/ ckpt_streamer,4294967296,0.6630466060014442
w/ ckpt_streamer,4294967296,0.6709221790006268
w/ ckpt_streamer,4294967296,0.6925864549994003
w/ ckpt_streamer,4294967296,0.6512358150066575
w/ ckpt_streamer,4294967296,0.6439015200012363
w/ ckpt_streamer,4294967296,0.6814356710019638
w/ ckpt_streamer,4294967296,0.6876892580039566
w/ ckpt_streamer,4294967296,0.715881864001858
w/ ckpt_streamer,4294967296,0.6633305790019222
w/ ckpt_streamer,4294967296,0.760576510001556
w/ ckpt_streamer,4294967296,0.7022821029968327
w/ ckpt_streamer,4294967296,0.6895132569989073
w/ ckpt_streamer,4294967296,0.666463465000561
w/ ckpt_streamer,4294967296,0.6789704440016067
w/ ckpt_streamer,4294967296,0.7025353060016641
w/ ckpt_streamer,4294967296,0.6653666969941696
w/ ckpt_streamer,4294967296,0.7576994549963274
w/ ckpt_streamer,4294967296,0.7181661430004169
w/ ckpt_streamer,4294967296,0.6899769900046522
w/ ckpt_streamer,4294967296,0.7085812689983868
w/ ckpt_streamer,4294967296,0.7014902739974787
w/ ckpt_streamer,4294967296,0.6677439990016865
w/ ckpt_streamer,4294967296,0.7246636479976587
w/ ckpt_streamer,4294967296,0.7290182069991715
w/ ckpt_streamer,4294967296,0.7652007380020223
w/ ckpt_streamer,4294967296,0.7180187019985169
w/ ckpt_streamer,4294967296,0.6191779600048903
w/ ckpt_streamer,4294967296,0.6194618629961042
w/ ckpt_streamer,4294967296,0.6700866570026847
w/ ckpt_streamer,4294967296,0.6687666619982338
w/ ckpt_streamer,4294967296,0.7436185899932752
w/ ckpt_streamer,4294967296,0.7186763190038619
w/ ckpt_streamer,4294967296,0.7086537369978032
w/ ckpt_streamer,4294967296,0.6503969179975684
w/ ckpt_streamer,4294967296,0.6460334270013846
w/o ckpt_streamer,268435456,0.054214061005041
w/o ckpt_streamer,268435456,0.07218064399785362
w/o ckpt_streamer,268435456,0.06550245200196514
w/o ckpt_streamer,268435456,0.05472702500264859
w/o ckpt_streamer,268435456,0.056114262995834
w/o ckpt_streamer,268435456,0.060367237994796596
w/o ckpt_streamer,268435456,0.06057255800260464
w/o ckpt_streamer,268435456,0.05412338100722991
w/o ckpt_streamer,268435456,0.053966822000802495
w/o ckpt_streamer,268435456,0.06939305300329579
w/o ckpt_streamer,268435456,0.05810709099750966
w/o ckpt_streamer,268435456,0.04472028299642261
w/o ckpt_streamer,268435456,0.045071952998114284
w/o ckpt_streamer,268435456,0.05661378300283104
w/o ckpt_streamer,268435456,0.04809062099957373
w/o ckpt_streamer,268435456,0.05328175199974794
w/o ckpt_streamer,268435456,0.0619556269957684
w/o ckpt_streamer,268435456,0.0640122899931157
w/o ckpt_streamer,268435456,0.048488481996173505
w/o ckpt_streamer,268435456,0.04752821000147378
w/o ckpt_streamer,268435456,0.05484752500342438
w/o ckpt_streamer,268435456,0.05753955100226449
w/o ckpt_streamer,268435456,0.055468421000114176
w/o ckpt_streamer,268435456,0.053596083002048545
w/o ckpt_streamer,268435456,0.06810748399584554
w/o ckpt_streamer,268435456,0.06285987899900647
w/o ckpt_streamer,268435456,0.05788766500336351
w/o ckpt_streamer,268435456,0.0575964949966874
w/o ckpt_streamer,268435456,0.05915511800412787
w/o ckpt_streamer,268435456,0.04663195100147277
w/o ckpt_streamer,268435456,0.05305519299872685
w/o ckpt_streamer,268435456,0.05719460200634785
w/o ckpt_streamer,268435456,0.04378851899673464
w/o ckpt_streamer,268435456,0.05301692800276214
w/o ckpt_streamer,268435456,0.05583787700015819
w/o ckpt_streamer,268435456,0.05307230199832702
w/o ckpt_streamer,268435456,0.0523888169991551
w/o ckpt_streamer,268435456,0.047881040001811925
w/o ckpt_streamer,268435456,0.04545829199923901
w/o ckpt_streamer,268435456,0.04042671399656683
w/o ckpt_streamer,268435456,0.0531634290018701
w/o ckpt_streamer,268435456,0.04239349300041795
w/o ckpt_streamer,268435456,0.057962327999121044
w/o ckpt_streamer,268435456,0.059164345999306533
w/o ckpt_streamer,268435456,0.05731133500376018
w/o ckpt_streamer,268435456,0.055251382997084875
w/o ckpt_streamer,268435456,0.049297336998279206
w/o ckpt_streamer,268435456,0.04995716999837896
w/o ckpt_streamer,268435456,0.04835825799818849
w/o ckpt_streamer,268435456,0.04424036499403883
w/o ckpt_streamer,268435456,0.057407298001635354
w/o ckpt_streamer,268435456,0.08507150399964303
w/o ckpt_streamer,268435456,0.051763498995569535
w/o ckpt_streamer,268435456,0.0560987290009507
w/o ckpt_streamer,268435456,0.044571004997123964
w/o ckpt_streamer,268435456,0.05522601999837207
w/o ckpt_streamer,268435456,0.05097682199993869
w/o ckpt_streamer,268435456,0.054278749994409736
w/o ckpt_streamer,268435456,0.04544699999678414
w/o ckpt_streamer,268435456,0.0565437590048532
w/o ckpt_streamer,268435456,0.05855459300073562
w/o ckpt_streamer,268435456,0.042594291000568774
w/o ckpt_streamer,268435456,0.06253141000343021
w/o ckpt_streamer,268435456,0.05493992099945899
w/o ckpt_streamer,268435456,0.06494190199737204
w/o ckpt_streamer,268435456,0.05445624999993015
w/o ckpt_streamer,268435456,0.06589840800006641
w/o ckpt_streamer,268435456,0.06458425900200382
w/o ckpt_streamer,268435456,0.0615489379997598
w/o ckpt_streamer,268435456,0.05652160099998582
w/o ckpt_streamer,268435456,0.04713603200070793
w/o ckpt_streamer,268435456,0.04571468999347417
w/o ckpt_streamer,268435456,0.04798075599683216
w/o ckpt_streamer,268435456,0.05018987099902006
w/o ckpt_streamer,268435456,0.051623642997583374
w/o ckpt_streamer,268435456,0.05425995199766476
w/o ckpt_streamer,268435456,0.05650700499973027
w/o ckpt_streamer,268435456,0.059992310001689475
w/o ckpt_streamer,268435456,0.04445447500620503
w/o ckpt_streamer,268435456,0.06519102300080704
w/o ckpt_streamer,268435456,0.03934280999965267
w/o ckpt_streamer,268435456,0.049993238993920386
w/o ckpt_streamer,268435456,0.049687358005030546
w/o ckpt_streamer,268435456,0.05797273800271796
w/o ckpt_streamer,268435456,0.04038052599935327
w/o ckpt_streamer,268435456,0.06838301900279475
w/o ckpt_streamer,268435456,0.05548321900278097
w/o ckpt_streamer,268435456,0.05431416999635985
w/o ckpt_streamer,268435456,0.05568790600227658
w/o ckpt_streamer,268435456,0.07787093900697073
w/o ckpt_streamer,268435456,0.04764767199958442
w/o ckpt_streamer,268435456,0.050153898999269586
w/o ckpt_streamer,268435456,0.045965727003931534
w/o ckpt_streamer,268435456,0.05118383700028062
w/o ckpt_streamer,268435456,0.05212627400032943
w/o ckpt_streamer,268435456,0.05435195799509529
w/o ckpt_streamer,268435456,0.05945658599375747
w/o ckpt_streamer,268435456,0.06992464300128631
w/o ckpt_streamer,268435456,0.04164763000153471
w/o ckpt_streamer,268435456,0.05546223000419559
w/o ckpt_streamer,4294967296,0.6178966719962773
w/o ckpt_streamer,4294967296,0.5647416319989134
w/o ckpt_streamer,4294967296,0.5855611369988765
w/o ckpt_streamer,4294967296,0.5825270300047123
w/o ckpt_streamer,4294967296,0.5579512320036883
w/o ckpt_streamer,4294967296,0.5234046710029361
w/o ckpt_streamer,4294967296,0.5852237189974403
w/o ckpt_streamer,4294967296,0.5872584899989306
w/o ckpt_streamer,4294967296,0.5365030180037138
w/o ckpt_streamer,4294967296,0.5475160909991246
w/o ckpt_streamer,4294967296,0.5167249779988197
w/o ckpt_streamer,4294967296,0.6183460969987209
w/o ckpt_streamer,4294967296,0.5834651089971885
w/o ckpt_streamer,4294967296,0.5243466089959838
w/o ckpt_streamer,4294967296,0.5503448919989751
w/o ckpt_streamer,4294967296,0.5296955070007243
w/o ckpt_streamer,4294967296,0.5161077890006709
w/o ckpt_streamer,4294967296,0.5184034049962065
w/o ckpt_streamer,4294967296,0.5222722140024416
w/o ckpt_streamer,4294967296,0.5252829269957147
w/o ckpt_streamer,4294967296,0.5354976269954932
w/o ckpt_streamer,4294967296,0.5163452590059023
w/o ckpt_streamer,4294967296,0.4922166809992632
w/o ckpt_streamer,4294967296,0.5386146259988891
w/o ckpt_streamer,4294967296,0.5150719430021127
w/o ckpt_streamer,4294967296,0.5245031189988367
w/o ckpt_streamer,4294967296,0.5137300520000281
w/o ckpt_streamer,4294967296,0.5517539369975566
w/o ckpt_streamer,4294967296,0.5025629209994804
w/o ckpt_streamer,4294967296,0.4853113330027554
w/o ckpt_streamer,4294967296,0.5582702899992
w/o ckpt_streamer,4294967296,0.5369062169993413
w/o ckpt_streamer,4294967296,0.5233856190025108
w/o ckpt_streamer,4294967296,0.5688994789961725
w/o ckpt_streamer,4294967296,0.515819467997062
w/o ckpt_streamer,4294967296,0.5054506360029336
w/o ckpt_streamer,4294967296,0.5699843230031547
w/o ckpt_streamer,4294967296,0.5248525019997032
w/o ckpt_streamer,4294967296,0.496882925996033
w/o ckpt_streamer,4294967296,0.5097570990037639
w/o ckpt_streamer,4294967296,0.5215023089986062
w/o ckpt_streamer,4294967296,0.5084011639992241
w/o ckpt_streamer,4294967296,0.5372062909955275
w/o ckpt_streamer,4294967296,0.5136850950002554
w/o ckpt_streamer,4294967296,0.5041874570015352
w/o ckpt_streamer,4294967296,0.5772142480054754
w/o ckpt_streamer,4294967296,0.6075908140046522
w/o ckpt_streamer,4294967296,0.528006030996039
w/o ckpt_streamer,4294967296,0.5174196080042748
w/o ckpt_streamer,4294967296,0.5237557490036124
w/o ckpt_streamer,4294967296,0.501075314998161
w/o ckpt_streamer,4294967296,0.49450635299581336
w/o ckpt_streamer,4294967296,0.5044170580003993
w/o ckpt_streamer,4294967296,0.48769987800187664
w/o ckpt_streamer,4294967296,0.5194992729957448
w/o ckpt_streamer,4294967296,0.4922746010051924
w/o ckpt_streamer,4294967296,0.5198509260007995
w/o ckpt_streamer,4294967296,0.5097785549951368
w/o ckpt_streamer,4294967296,0.5259498359955614
w/o ckpt_streamer,4294967296,0.5140427959995577
w/o ckpt_streamer,4294967296,0.5436187309969682
w/o ckpt_streamer,4294967296,0.5033600370006752
w/o ckpt_streamer,4294967296,0.524389425998379
w/o ckpt_streamer,4294967296,0.5333394830013276
w/o ckpt_streamer,4294967296,0.524631036001665
w/o ckpt_streamer,4294967296,0.5016892269995878
w/o ckpt_streamer,4294967296,0.47654983200482093
w/o ckpt_streamer,4294967296,0.5246218379979837
w/o ckpt_streamer,4294967296,0.5068087839972577
w/o ckpt_streamer,4294967296,0.5242789590047323
w/o ckpt_streamer,4294967296,0.5334603369992692
w/o ckpt_streamer,4294967296,0.5107946680000168
w/o ckpt_streamer,4294967296,0.5025490409971098
w/o ckpt_streamer,4294967296,0.5080717780001578
w/o ckpt_streamer,4294967296,0.49030708700593095
w/o ckpt_streamer,4294967296,0.48467707200325094
w/o ckpt_streamer,4294967296,0.5033032740029739
w/o ckpt_streamer,4294967296,0.5185134190032841
w/o ckpt_streamer,4294967296,0.5343160839984193
w/o ckpt_streamer,4294967296,0.5550362890062388
w/o ckpt_streamer,4294967296,0.5512687660011579
w/o ckpt_streamer,4294967296,0.5520861490003881
w/o ckpt_streamer,4294967296,0.5379541700021946
w/o ckpt_streamer,4294967296,0.5407426820020191
w/o ckpt_streamer,4294967296,0.5467346639998141
w/o ckpt_streamer,4294967296,0.5360803899966413
w/o ckpt_streamer,4294967296,0.5314716459979536
w/o ckpt_streamer,4294967296,0.5383095550059807
w/o ckpt_streamer,4294967296,0.5296440770034678
w/o ckpt_streamer,4294967296,0.5047115919951466
w/o ckpt_streamer,4294967296,0.5354874699987704
w/o ckpt_streamer,4294967296,0.5241432619950501
w/o ckpt_streamer,4294967296,0.5293147810007213
w/o ckpt_streamer,4294967296,0.5809406350017525
w/o ckpt_streamer,4294967296,0.5044847859971924
w/o ckpt_streamer,4294967296,0.5164009190048091
w/o ckpt_streamer,4294967296,0.5750574439953198
w/o ckpt_streamer,4294967296,0.5281793600006495
w/o ckpt_streamer,4294967296,0.4832295599990175
w/o ckpt_streamer,4294967296,0.5601501310011372
w/ ckpt_streamer,16777216,0.011498426996695343
w/ ckpt_streamer,16777216,0.011366149999957997
w/ ckpt_streamer,16777216,0.011304494997602887
w/ ckpt_streamer,16777216,0.010405286004242953
w/ ckpt_streamer,16777216,0.010354776000895072
w/ ckpt_streamer,16777216,0.01177606300188927
w/ ckpt_streamer,16777216,0.010702532999857794
w/ ckpt_streamer,16777216,0.012501209996116813
w/ ckpt_streamer,16777216,0.010710864997236058
w/ ckpt_streamer,16777216,0.01117781399807427
w/ ckpt_streamer,16777216,0.010427931003505364
w/ ckpt_streamer,16777216,0.01089033400057815
w/ ckpt_streamer,16777216,0.010696445002395194
w/ ckpt_streamer,16777216,0.011724727002729196
w/ ckpt_streamer,16777216,0.01208527600101661
w/ ckpt_streamer,16777216,0.011846838999190368
w/ ckpt_streamer,16777216,0.010593462997348979
w/ ckpt_streamer,16777216,0.011695777997374535
w/ ckpt_streamer,16777216,0.01085313699877588
w/ ckpt_streamer,16777216,0.010365241003455594
w/ ckpt_streamer,16777216,0.011541246996785048
w/ ckpt_streamer,16777216,0.010768379994260613
w/ ckpt_streamer,16777216,0.011874391995661426
w/ ckpt_streamer,16777216,0.011000587001035456
w/ ckpt_streamer,16777216,0.01040678099525394
w/ ckpt_streamer,16777216,0.012171376998594496
w/ ckpt_streamer,16777216,0.012145335997047368
w/ ckpt_streamer,16777216,0.012934284000948537
w/ ckpt_streamer,16777216,0.012148614994657692
w/ ckpt_streamer,16777216,0.012350579992926214
w/ ckpt_streamer,16777216,0.0132266470027389
w/ ckpt_streamer,16777216,0.012714675998722669
w/ ckpt_streamer,16777216,0.010988595000526402
w/ ckpt_streamer,16777216,0.01118960900203092
w/ ckpt_streamer,16777216,0.01137962999928277
w/ ckpt_streamer,16777216,0.011031743000785355
w/ ckpt_streamer,16777216,0.010418112004117575
w/ ckpt_streamer,16777216,0.010916703002294526
w/ ckpt_streamer,16777216,0.010938758998236153
w/ ckpt_streamer,16777216,0.010586812000838108
w/ ckpt_streamer,16777216,0.011615734001679812
w/ ckpt_streamer,16777216,0.010802306002005935
w/ ckpt_streamer,16777216,0.011282585001026746
w/ ckpt_streamer,16777216,0.011110805004136637
w/ ckpt_streamer,16777216,0.010954009994748048
w/ ckpt_streamer,16777216,0.012156365002738312
w/ ckpt_streamer,16777216,0.011437733999628108
w/ ckpt_streamer,16777216,0.011068840998632368
w/ ckpt_streamer,16777216,0.01136471399513539
w/ ckpt_streamer,16777216,0.011234366997086909
w/ ckpt_streamer,16777216,0.01114216199493967
w/ ckpt_streamer,16777216,0.010443502003909089
w/ ckpt_streamer,16777216,0.010621583001920953
w/ ckpt_streamer,16777216,0.01124271799926646
w/ ckpt_streamer,16777216,0.011373626002750825
w/ ckpt_streamer,16777216,0.010673361000954174
w/ ckpt_streamer,16777216,0.011063530000683386
w/ ckpt_streamer,16777216,0.010723343999416102
w/ ckpt_streamer,16777216,0.010395562996563967
w/ ckpt_streamer,16777216,0.012066146999131888
w/ ckpt_streamer,16777216,0.012959132000105456
w/ ckpt_streamer,16777216,0.01231366400315892
w/ ckpt_streamer,16777216,0.012258335002115928
w/ ckpt_streamer,16777216,0.013391483000305016
w/ ckpt_streamer,16777216,0.012253105000127107
w/ ckpt_streamer,16777216,0.013365140002861153
w/ ckpt_streamer,16777216,0.01124672600417398
w/ ckpt_streamer,16777216,0.01080877900676569
w/ ckpt_streamer,16777216,0.011132675004773773
w/ ckpt_streamer,16777216,0.010595734005619306
w/ ckpt_streamer,16777216,0.011698986003466416
w/ ckpt_streamer,16777216,0.010530985004152171
w/ ckpt_streamer,16777216,0.011032796996005345
w/ ckpt_streamer,16777216,0.010490319997188635
w/ ckpt_streamer,16777216,0.010650627002178226
w/ ckpt_streamer,16777216,0.010520710995479021
w/ ckpt_streamer,16777216,0.011056160001317039
w/ ckpt_streamer,16777216,0.010867125005461276
w/ ckpt_streamer,16777216,0.010559880996879656
w/ ckpt_streamer,16777216,0.01104540999949677
w/ ckpt_streamer,16777216,0.011897103999217506
w/ ckpt_streamer,16777216,0.0108019890030846
w/ ckpt_streamer,16777216,0.010717899996961933
w/ ckpt_streamer,16777216,0.010375245998147875
w/ ckpt_streamer,16777216,0.011067006998928264
w/ ckpt_streamer,16777216,0.011844628999824636
w/ ckpt_streamer,16777216,0.010957830003462732
w/ ckpt_streamer,16777216,0.01108890600153245
w/ ckpt_streamer,16777216,0.010469799002748914
w/ ckpt_streamer,16777216,0.01058045699755894
w/ ckpt_streamer,16777216,0.01066184099909151
w/ ckpt_streamer,16777216,0.010413946998596657
w/ ckpt_streamer,16777216,0.010648507995938417
w/ ckpt_streamer,16777216,0.01673050400131615
w/ ckpt_streamer,16777216,0.012146883003879339
w/ ckpt_streamer,16777216,0.012255264999112114
w/ ckpt_streamer,16777216,0.012065261005773209
w/ ckpt_streamer,16777216,0.012248484003066551
w/ ckpt_streamer,16777216,0.01286657099990407
w/ ckpt_streamer,16777216,0.012091627999325283
w/ ckpt_streamer,67108864,0.05704576100106351
w/ ckpt_streamer,67108864,0.045091592000972014
w/ ckpt_streamer,67108864,0.0450591299959342
w/ ckpt_streamer,67108864,0.03694300400093198
w/ ckpt_streamer,67108864,0.04015117699600523
w/ ckpt_streamer,67108864,0.03513460400426993
w/ ckpt_streamer,67108864,0.039659385998675134
w/ ckpt_streamer,67108864,0.04543965199991362
w/ ckpt_streamer,67108864,0.04070067699649371
w/ ckpt_streamer,67108864,0.051438477996271104
w/ ckpt_streamer,67108864,0.048817236005561426
w/ ckpt_streamer,67108864,0.04470062299515121
w/ ckpt_streamer,67108864,0.0380778510007076
w/ ckpt_streamer,67108864,0.04288941999402596
w/ ckpt_streamer,67108864,0.04665774699969916
w/ ckpt_streamer,67108864,0.049311946000671014
w/ ckpt_streamer,67108864,0.031050386001879815
w/ ckpt_streamer,67108864,0.05182927799614845
w/ ckpt_streamer,67108864,0.03935958000511164
w/ ckpt_streamer,67108864,0.03098210499592824
w/ ckpt_streamer,67108864,0.03892754499975126
w/ ckpt_streamer,67108864,0.05771514499792829
w/ ckpt_streamer,67108864,0.041836491000140086
w/ ckpt_streamer,67108864,0.02771191699866904
w/ ckpt_streamer,67108864,0.03647296499548247
w/ ckpt_streamer,67108864,0.04693511300138198
w/ ckpt_streamer,67108864,0.03459967399976449
w/ ckpt_streamer,67108864,0.04421767400344834
w/ ckpt_streamer,67108864,0.0491040740016615
w/ ckpt_streamer,67108864,0.03416982800263213
w/ ckpt_streamer,67108864,0.050398341998516116
w/ ckpt_streamer,67108864,0.048979262995999306
w/ ckpt_streamer,67108864,0.033929475997865666
w/ ckpt_streamer,67108864,0.038661159996991046
w/ ckpt_streamer,67108864,0.03505030700034695
w/ ckpt_streamer,67108864,0.06021412400150439
w/ ckpt_streamer,67108864,0.06453950300056022
w/ ckpt_streamer,67108864,0.0367313800015836
w/ ckpt_streamer,67108864,0.04047208900010446
w/ ckpt_streamer,67108864,0.0281656339939218
w/ ckpt_streamer,67108864,0.041621699994720984
w/ ckpt_streamer,67108864,0.044129010995675344
w/ ckpt_streamer,67108864,0.03512535199843114
w/ ckpt_streamer,67108864,0.03173635199345881
w/ ckpt_streamer,67108864,0.04666186700342223
w/ ckpt_streamer,67108864,0.04055814500316046
w/ ckpt_streamer,67108864,0.039319565999903716
w/ ckpt_streamer,67108864,0.04844256800424773
w/ ckpt_streamer,67108864,0.05693438400339801
w/ ckpt_streamer,67108864,0.035603943004389293
